query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A004,entity_query,medium,True,请告诉我糖醋鲤鱼的烹饪步骤,"根据《糖醋鲤鱼》菜谱，为您整理的烹饪步骤如下：

### 所需食材
*   大葱 (30克)
*   姜 (30克)
*   料酒 (25克)
*   淀粉 (10克) + 额外用于面糊
*   清水 (50克) + 额外用于面糊
*   番茄酱 (40克)
*   白糖 (20克)
*   白醋 (10克)
*   盐 (30克) + 额外用于面糊
*   面粉 (100克)
*   香菜 (1",nan,nan,0.6791,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A007,entity_query,easy,True,燕麦鸡蛋饼的做法,"根据提供的菜谱信息，为您整理燕麦鸡蛋饼的做法如下：

**所需食材**（1人份）
- 纯干燕麦片：50克
- 牛奶：50毫升
- 鸡蛋：2个
- 蔬菜（菠菜等）：50克
- 黄油：适量
- 盐：适量
- 胡椒：适量

**制作步骤**
1. **混合燕麦与牛奶**：将牛奶与干燕麦放入碗中，用筷子或勺子搅拌至黏稠状（约1分钟）。
2. **打散鸡蛋**：将鸡蛋在另一个碗中搅拌均匀，至颜色单一（约30",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A010,entity_query,easy,True,葱油的做法是什么？,"根据检索到的《葱油》菜谱信息，为您整理葱油的制作方法如下：

**所需食材**
- 姜：20g
- 开洋（即虾米）：50g
- 料酒：10ml
- 油：200g
- 洋葱：150g
- 葱：80g
- 香菜：适量

**制作步骤**
1.  **处理开洋**：将开洋泡入50度温水中，加入10ml料酒去腥，浸泡10分钟后取出沥干水分（工具：盆，时间：10分钟）。
2.  **处理葱和香菜**：将葱、",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A012,entity_query,hard,True,戚风蛋糕怎么做不容易塌？,"抱歉，目前的知识库中暂时没有找到相关信息。

检索到的内容仅包含“龟苓膏”的完整菜谱，以及“鸡蛋”“低筋面粉”“牛奶”等食材的简单分类信息，并未提供任何关于“戚风蛋糕”的制作方法或防止塌陷的技巧。无法基于现有信息回答您的问题。",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A015,entity_query,medium,True,Mojito莫吉托怎么调？,"根据检索到的Mojito莫吉托菜谱，为您整理调制方法如下：

**所需食材**
- 冰块：1杯
- 糖浆：20毫升
- 苏打水：1杯
- 蓝天原味伏特加：10毫升
- 薄荷叶：5珠
- 金色朗姆酒：45毫升
- 青柠：1块

**制作步骤（约2分钟）**
1. 将半块青柠切成小块，放入海波杯，用研杵捣出汁。
2. 用3-4珠薄荷叶沿杯口涂抹后放入杯中。
3. 加入糖浆20ml。
4. 加入金色朗姆",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A016,entity_query,medium,True,酸梅汤的做法,抱歉，目前的知识库中暂时没有找到关于酸梅汤做法的相关信息。检索到的内容中仅提到了“酸梅汤”这个菜品名称及其分类为饮料，但并未包含具体的食材、调料或制作步骤。,nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A018,entity_query,medium,True,宫保鸡丁的做法是什么？,"根据《宫保鸡丁》菜谱，以下是详细的制作方法：

### 所需食材
菜谱中列出的完整食材清单如下：
1. 手枪腿 / 鸡胸脯肉 350g
2. 二荆条 4支
3. 大葱 180g
4. 姜片 10g
5. 干辣椒 10g
6. 花椒 5g
7. 熟花生 / 生花生 150g
8. 莴笋 250g
9. 豆瓣酱 10g
10. 油泼辣子 5g
11. 料酒 15g
12. 生抽酱油 10g
13. 老",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A021,entity_query,medium,True,麻婆豆腐需要哪些食材？,"根据检索到的《麻婆豆腐》菜谱，所需食材清单如下：

*   五花肉（20g）
*   内脂豆腐（1盒）
*   咸鸭蛋（1枚）
*   大蒜（2瓣）
*   小米椒（5根）
*   开水（适量ml）
*   生姜（2片）
*   花椒（20颗）
*   酱油（10g）
*   食用油（10ml）
*   食盐（3g）
*   香辣酱（5g）",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A023,entity_query,easy,True,空气炸锅鸡翅中的做法,"根据检索到的信息，为您提供空气炸锅鸡翅中的做法如下：

**所需食材**
- 云南单山蘸水
- 罗勒碎
- 鸡翅中（6个）

**制作步骤**

1.  **解冻准备**：鸡翅从冰箱取出，鸡翼面朝下放入锡纸烤盘，撒上罗勒碎，盖上保鲜膜自然解冻20分钟。
2.  **第一次烤制**：撒上罗勒碎，放入空气炸锅，设置200°C，烤10分钟。
3.  **翻面烤制**：将鸡翅翻面，再撒上罗勒碎，继续用空气",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A024,entity_query,easy,True,紫菜蛋花汤怎么做？,"抱歉，目前的知识库中暂时没有找到关于“紫菜蛋花汤”的详细制作方法。

检索到的相关信息中虽然提到了“紫菜蛋花汤”这个菜名，并标注其属于汤类、难度为2.0，但并未提供其所需的食材清单、制作步骤或小贴士。系统中收录的详细菜谱是“鸡蛋羹”的做法，与此问题无关。

因此，我无法为您提供这道菜的具体做法。",nan,nan,nan,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A026,entity_query,easy,True,皮蛋瘦肉粥怎么做？,"根据检索到的《皮蛋瘦肉粥》菜谱，下面是这道菜的做法。

### 所需食材
根据菜谱要求，你需要准备以下食材（份量：2-3人）：
*   **主料**：
    *   大米：150毫升
    *   瘦肉：100克
    *   皮蛋：2颗
    *   饮用水：1升
*   **调料**：
    *   生姜：1拇指块
    *   盐：2克
    *   胡椒粉：1克
    * ",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A027,entity_query,easy,True,蛋炒饭怎么做？,"根据《蛋炒饭》菜谱，以下是制作蛋炒饭的详细步骤：

### 所需食材
- 冷饭：500ml
- 食用油：12ml
- 火腿：2个
- 灯影牛肉丝/午餐肉/腊肠/卤肉（可选熟肉）
- 生抽：10ml
- 盐：4g
- 胡椒粉：8g
- 胡萝卜：30g
- 香葱：1颗
- 鸡蛋：1.5个
- 黄瓜：30g

> 以上食材及用量均来自《蛋炒饭》菜谱的“所需食材”部分。

### 制作步骤
1. **处理",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A029,entity_query,medium,True,炸酱面怎么做？,"根据检索到的《炸酱面》菜谱，为您提供以下制作指南：

### 所需食材
（基于1人份）
1.  **面条**：普通面条 250g（推荐用普通面条，避免使用龙须等细面）
2.  **肉类**：肉丁/肉末 150g（推荐瘦肉丁，现买现用）
3.  **酱料**：豆瓣酱 20g、甜面酱 20g
4.  **菜码**：黄瓜、白菜、萝卜等 35g
5.  **辅料**：葱 15g、蒜 适量
6.  **其他",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A031,entity_query,easy,True,西红柿炒鸡蛋怎么做才好吃？,"根据提供的菜谱信息，为您整理出制作西红柿炒鸡蛋的要点如下。

### 所需食材
根据菜谱，制作一份美味的西红柿炒鸡蛋需要以下基本食材：
- 鸡蛋：1.5个
- 西红柿：1个
- 食用油：6ml
- 盐：1.5g
- 糖：0g
- 葱花：0g

### 制作步骤
菜谱中记录了详细的制作步骤，遵循这些步骤是成功的关键：

1.  **准备西红柿**：将西红柿洗净。可以选择用开水烫过表皮后放入冷水剥去外",nan,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
