query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A004,entity_query,medium,True,请告诉我糖醋鲤鱼的烹饪步骤,"好的，根据您提供的检索信息，以下是糖醋鲤鱼的烹饪步骤：

### 所需食材
根据菜谱信息，制作糖醋鲤鱼需要准备以下食材：
大葱(30克)、姜(30克)、料酒(25克)、淀粉(10克)、清水(50克)、番茄酱(40克)、白糖(20克)、白醋(10克)、盐(30克)、面粉(100克)、香菜(1颗)、鲤鱼(3斤)、鸡蛋(1个)。

### 制作步骤
根据《糖醋鲤鱼》菜谱，烹饪过程共15步，具体如下：

",1.0,0.9444,0.8651,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A007,entity_query,easy,True,燕麦鸡蛋饼的做法,"根据知识库中的《燕麦鸡蛋饼》菜谱，以下是这道早餐的做法：

### 所需食材
- 牛奶：50毫升
- 纯干燕麦片：50克
- 鸡蛋：2个
- 蔬菜（菠菜等）：50克
- 黄油：适量
- 盐：适量
- 胡椒：适量

### 制作步骤
1. **混合燕麦牛奶**：将牛奶与干燕麦混合搅拌均匀至黏稠状。（使用碗、筷子或勺子，约1分钟）
2. **打散鸡蛋**：将鸡蛋搅拌均匀至颜色单一程度。（使用碗、筷子或",0.3333,0.9655,0.9041,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A010,entity_query,easy,True,葱油的做法是什么？,"根据您提供的检索信息，为您整理葱油的做法如下：

### 所需食材
*   姜：20g
*   开洋：50g
*   料酒：10ml
*   油：200g
*   洋葱：150g
*   葱：80g
*   香菜：适量

### 制作步骤
1.  **处理开洋**：开洋泡入50度温水中，加入10ml料酒去腥，泡10分钟后取出沥干水分。（方法：泡、去腥 | 工具：盆 | 时间：10分钟）
2.  *",0.6667,1.0,0.9559,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A012,entity_query,hard,True,戚风蛋糕怎么做不容易塌？,"您好，根据菜谱中的关键提示和步骤细节，戚风蛋糕想做得不塌，核心要注意以下几点。

### 戚风蛋糕防塌核心要点

根据菜谱的标签和步骤，导致塌陷的原因和对应方法如下：

*   **蛋白打发必须到位**
    这是支撑蛋糕体的关键。菜谱步骤3明确要求：需将蛋白打至**干性发泡**状态，具体表现为提起打蛋头能拉出**短小直立的尖角**。打发不足或过头都会导致蛋糕组织无力，出炉后塌陷。
    * ",0.3333,0.5,0.9701,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A015,entity_query,medium,True,Mojito莫吉托怎么调？,"根据检索到的《Mojito莫吉托》菜谱，以下是调制这份经典鸡尾酒的详细方法。

### 所需食材
- 冰块：1杯
- 糖浆：20毫升
- 苏打水：1杯
- 蓝天原味伏特加：10毫升
- 薄荷叶：5珠
- 金色朗姆酒：45毫升
- 青柠：1块

### 制作步骤
1. **捣青柠**：将半块青柠切成小块，放入海波杯，用研杵捣出汁水（约30秒）。
2. **涂杯增香**：取3-4珠薄荷叶沿着杯口涂抹，",0.6667,1.0,0.9425,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A016,entity_query,medium,True,酸梅汤的做法,"根据检索到的相关信息，酸梅汤的做法如下：

### 所需食材
根据菜谱信息，制作约2升酸梅汤需要以下材料：
- 乌枣：25克
- 乌梅：25克
- 山楂片（生）：30克
- 干桂花：3克
- 水：2000毫升
- 甘草：2克
- 红豆蔻：1克
- 陈皮：4克
- 黄冰糖：100克

### 制作步骤
1.  **浸泡材料**：将除干桂花和黄冰糖以外的所有材料（乌枣、乌梅、山楂片、甘草、红豆蔻、陈皮",1.0,0.9487,0.9912,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A018,entity_query,medium,True,宫保鸡丁的做法是什么？,"好的，作为您的烹饪助手，我将严格根据检索到的信息，为您介绍宫保鸡丁的做法。

根据《宫保鸡丁》菜谱，这道川菜的制作方法如下：

### 所需食材
（根据《宫保鸡丁》菜谱中的“所需食材”列表）

*   **主料**：手枪腿(350g) 或 鸡胸脯肉(350g)
*   **配料**：大葱(180g)、莴笋(250g)、二荆条(4支)、干辣椒(10g)、花椒(5g)、姜片(10g)、生花生(150g",1.0,0.898,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A021,entity_query,medium,True,麻婆豆腐需要哪些食材？,"根据检索到的《麻婆豆腐》菜谱，制作所需食材如下：

- 五花肉（20g）
- 内脂豆腐（1盒）
- 咸鸭蛋（1枚）
- 大蒜（2瓣）
- 小米椒（5根）
- 开水（适量）
- 生姜（2片）
- 花椒（20颗）
- 酱油（10g）
- 食用油（10ml）
- 食盐（3g）
- 香辣酱（5g）

以上食材清单完全来自当前知识库中的麻婆豆腐菜谱，未添加任何额外内容。",0.6667,1.0,0.9493,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A023,entity_query,easy,True,空气炸锅鸡翅中的做法,"根据当前知识库中的有限信息，以下是空气炸锅鸡翅中的做法。

### 所需食材
根据菜谱《空气炸锅鸡翅中》，您需要准备：
- 云南单山蘸水
- 罗勒碎
- 鸡翅中（6个）

### 制作步骤
1.  **解冻准备**：鸡翅从冰箱取出，鸡翼面朝下放入锡纸烤盘，撒上罗勒碎，盖上保鲜膜自然解冻20分钟。
    *   *工具*：锡纸烤盘、保鲜膜
    *   *时间*：20分钟
2.  **第一阶段烤",0.6667,0.9048,0.9634,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A024,entity_query,easy,True,紫菜蛋花汤怎么做？,"根据检索到的《紫菜蛋花汤》菜谱信息，为您整理如下：

### 所需食材
（基于《紫菜蛋花汤》食谱，份量为1人份）
- 干紫菜：10克
- 水：1.5升
- 油：5毫升
- 淀粉：2克（可选，用于增稠）
- 盐：2克
- 葱花：适量
- 虾仁：适量（可选提鲜）
- 虾皮：适量（可选提鲜）
- 香油：几滴
- 鸡蛋：2个

*注：食材中的淀粉、虾仁、虾皮在标签中被标注为可选，可根据个人喜好添加。*

",1.0,0.8444,0.9484,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
