query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A004,entity_query,medium,True,请告诉我糖醋鲤鱼的烹饪步骤,"根据提供的检索信息，为您整理出糖醋鲤鱼的完整烹饪方法：

### 所需食材
根据《糖醋鲤鱼》菜谱，您需要准备以下食材：
- 主料：鲤鱼（3斤）、鸡蛋（1个）
- 调料：大葱（30克）、姜（30克）、料酒（25克）、盐（30克）、面粉（100克）、淀粉（10克，另有100克用于面糊）、清水（50克，另有180克用于面糊）、番茄酱（40克）、白糖（20克）、白醋（10克）
- 装饰：香菜（1颗）

#",0.75,0.84,0.9052,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A007,entity_query,easy,True,燕麦鸡蛋饼的做法,"根据检索到的菜谱信息，为您提供燕麦鸡蛋饼的做法如下：

**所需食材**
- 牛奶：50毫升
- 盐：适量
- 纯干燕麦片：50克
- 胡椒：适量
- 蔬菜（菠菜等）：50克
- 鸡蛋：2个
- 黄油：适量

**制作步骤**
1.  **混合燕麦与牛奶**：将牛奶与干燕麦混合，搅拌至黏稠状。（工具：碗、筷子或勺子；时间：1分钟）
2.  **搅拌鸡蛋**：将鸡蛋打散并搅拌均匀，至颜色统一的程度。",0.8,1.0,0.9843,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A010,entity_query,easy,True,葱油的做法是什么？,"根据检索到的相关信息，以下是制作葱油的详细做法：

### 所需食材
- 姜：20g
- 开洋：50g
- 料酒：10ml
- 油：200g
- 洋葱：150g
- 葱：80g
- 香菜：适量

### 制作步骤
1.  **处理开洋**：将开洋泡入50度温水中，加入10ml料酒去腥，泡10分钟后取出沥干水分。（工具：盆 | 时间：10分钟）
2.  **处理蔬菜**：将葱、香菜洗净，切成5cm长",0.6667,1.0,0.8811,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A012,entity_query,hard,True,戚风蛋糕怎么做不容易塌？,"戚风蛋糕不塌陷，成功的秘诀就藏在配方标签和步骤细节中。根据检索到的信息，请务必注意以下几个关键点：

-   **蛋白打发必须到位**：菜谱提到“蛋白必须干性发泡”，也就是要将蛋白打至提起打蛋头能拉出**短小直立的尖角**。这是支撑蛋糕体的核心。
-   **容器绝不能有油**：菜谱标签明确指出，“蛋清容器可少量水珠但绝不可有油”。油脂会严重影响蛋白打发。
-   **模具选择有讲究**：标签强调",0.3333,0.8649,0.6887,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A015,entity_query,medium,True,Mojito莫吉托怎么调？,"根据提供的烹饪信息，以下是调制Mojito莫吉托的方法：

### 所需食材
（基于《Mojito莫吉托》菜谱，调制1杯的量）
*   冰块 (1杯)
*   糖浆 (20毫升)
*   苏打水 (1杯)
*   蓝天原味伏特加 (10毫升)
*   薄荷叶 (5珠)
*   金色朗姆酒 (45毫升)
*   青柠 (1块)

### 制作步骤
**第1步**：将青柠切成两半，取其中一半切成小块，",0.6667,0.96,0.7925,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A016,entity_query,medium,True,酸梅汤的做法,"根据检索到的《酸梅汤》菜谱信息，为您提供以下做法：

### 所需食材
- 乌枣：25克
- 乌梅：25克
- 山楂片（生）：30克
- 干桂花：3克
- 水：2000毫升
- 甘草：2克
- 红豆蔻：1克
- 陈皮：4克
- 黄冰糖：100克

### 制作步骤
**第1步：浸泡**
冲洗材料（干桂花和冰糖除外），用1.5升水常温浸泡两小时以上。
> 方法：冲洗,浸泡
> 工具：盆
> 时间：2",1.0,0.9375,0.5005,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A018,entity_query,medium,True,宫保鸡丁的做法是什么？,"根据《宫保鸡丁》菜谱记录，其做法如下：

**所需食材**
- 主料：手枪腿 (350g) 或 鸡胸脯肉 (350g)
- 配料：大葱 (180g)、姜片 (10g)、干辣椒 (10g)、花椒 (5g)、熟花生 (150g) 或 生花生 (150g)、莴笋 (250g)、二荆条 (4支)
- 调料：料酒 (15g)、植物油 (20g)、油泼辣子 (5g)、淀粉 (25g)、生抽酱油 (10g)、白",1.0,0.9574,0.821,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A021,entity_query,medium,True,麻婆豆腐需要哪些食材？,"根据《麻婆豆腐》菜谱，所需食材如下：

- 五花肉（20g）
- 内脂豆腐（1盒）
- 咸鸭蛋（1枚）
- 大蒜（2瓣）
- 小米椒（5根）
- 开水（适量）
- 生姜（2片）
- 花椒（20颗）
- 酱油（10g）
- 食用油（10ml）
- 食盐（3g）
- 香辣酱（5g）",0.6667,1.0,0.8887,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A023,entity_query,easy,True,空气炸锅鸡翅中的做法,"根据检索到的“空气炸锅鸡翅中”菜谱，为您整理了以下做法：

**所需食材**
*   云南单山蘸水
*   罗勒碎
*   鸡翅中(6个)

**制作步骤**
1.  **解冻与初步调味 (20分钟)**：鸡翅从冰箱取出，鸡翼面朝下放入锡纸烤盘，撒上罗勒碎，盖上保鲜膜自然解冻20分钟。
2.  **第一轮烤制 (10分钟)**：撒上罗勒碎，放入空气炸锅，设置200°C烤10分钟。
3.  **翻面",0.6667,0.8824,0.9762,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A024,entity_query,easy,True,紫菜蛋花汤怎么做？,"根据检索到的菜谱信息，紫菜蛋花汤的做法如下：

### 所需食材
- 干紫菜 10克
- 水 1.5升
- 油 5毫升
- 淀粉 2克
- 盐 2克
- 葱花
- 虾仁
- 虾皮
- 香油
- 鸡蛋 2个

### 制作步骤
1.  **泡发紫菜**：将干紫菜用清水泡15分钟，捞起后沥干水分备用。
2.  **煮汤底**：热锅，倒入1.5升清水、5ml油和2g盐。待水烧开后，放入泡好的紫菜，煮约2",1.0,0.9444,0.9953,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A026,entity_query,easy,True,皮蛋瘦肉粥怎么做？,"根据检索到的《皮蛋瘦肉粥》菜谱，为您整理的做法如下：

**所需食材**
- 大米：150毫升
- 瘦肉：100克
- 皮蛋：2颗
- 生姜：1拇指块
- 小葱：1棵
- 香菜：1棵
- 生菜：4叶
- 食用油：10毫升
- 饮用水：1升
- 调料（用于酱料）：酱油5毫升、蚝油5毫升、盐2克、胡椒粉1克

**制作步骤**
1.  **准备主料**：大米洗净，放入电饭锅内胆，加入1升饮用水。
2.",1.0,1.0,0.8867,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A027,entity_query,easy,True,蛋炒饭怎么做？,"好的，根据菜谱信息，为您介绍蛋炒饭的做法。

### 蛋炒饭

**难度**: 3星
**时间**: 准备10分钟，烹饪10分钟
**份量**: 1-2人

#### 所需食材
根据菜谱，您需要准备：
- 冷饭 (500ml)
- 油 (12ml)
- 火腿 (2个)
- 灯影牛肉丝/午餐肉/腊肠/卤肉 (任选，作为熟肉)
- 生抽 (10ml)
- 盐 (4g)
- 胡椒粉 (8g)
- 胡萝卜",1.0,1.0,0.9846,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
