query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A004,entity_query,medium,True,请告诉我糖醋鲤鱼的烹饪步骤,"好的，根据您提供的菜谱，这是制作糖醋鲤鱼的详细步骤：

**所需食材**
- 主料：鲤鱼（3斤）
- 腌料：大葱（30克）、姜（30克）、料酒（25克）、盐（20克，用于腌制）
- 面糊：面粉（100克）、淀粉（200克，用于面糊）、清水（180克）、盐（5克，用于面糊）、鸡蛋（1个）
- 糖醋汁：清水（50克）、番茄酱（40克）、白糖（20克）、白醋（10克）
- 水淀粉：淀粉（10克）、水（1",0.0,nan,0.6112,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A007,entity_query,easy,True,燕麦鸡蛋饼的做法,"根据检索到的“燕麦鸡蛋饼”菜谱，为您整理制作方法如下：

### 所需食材
- 纯干燕麦片：50克
- 牛奶：50毫升（另可留少许搭配饮用）
- 鸡蛋：2个
- 蔬菜（菠菜等）：50克
- 黄油：适量
- 盐：适量
- 胡椒：适量

### 制作步骤
1.  **混合燕麦**：将牛奶与干燕麦放入碗中，用筷子或勺子搅拌，直至混合均匀并呈现黏稠状（约1分钟）。
2.  **打蛋液**：将鸡蛋在另一个碗",0.0,nan,nan,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A010,entity_query,easy,True,葱油的做法是什么？,"根据检索到的《葱油》菜谱，为您整理做法如下：

**所需食材**
- 姜：20克
- 开洋（干虾仁）：50克
- 料酒：10毫升
- 食用油：200克
- 洋葱：150克
- 葱：80克
- 香菜：适量

**制作步骤**
1. **处理开洋**：将开洋放入50度温水中，加入10毫升料酒去腥，浸泡10分钟后取出，沥干水分。
2. **处理蔬菜**：将葱和香菜洗净，切成5厘米长的段，并擦干表面水分。",0.0,nan,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A012,entity_query,hard,True,戚风蛋糕怎么做不容易塌？,抱歉，目前的知识库中暂时没有找到关于“戚风蛋糕”制作方法或避免塌陷技巧的相关信息。检索到的内容仅包含“龟苓膏”和“草莓冰淇淋”的菜谱，以及“鸡蛋”和“低筋面粉”的食材条目，无法回答您的问题。,0.0,0.3333,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A015,entity_query,medium,True,Mojito莫吉托怎么调？,"根据检索到的《Mojito莫吉托》菜谱，调制方法如下：

### 所需食材
- 冰块（1杯）
- 糖浆（20毫升）
- 苏打水（1杯）
- 蓝天原味伏特加（10毫升）
- 薄荷叶（5珠）
- 金色朗姆酒（45毫升）
- 青柠（1块）

### 制作步骤
1.  **处理青柠**：将半块青柠切小块放入海波杯，用研杵捣出汁。
2.  **涂抹杯口**：用3-4珠薄荷叶沿着杯口涂抹，随后将其放入杯中。
",0.75,nan,0.9102,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A016,entity_query,medium,True,酸梅汤的做法,抱歉，目前的知识库中暂时没有找到酸梅汤的相关做法信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A018,entity_query,medium,True,宫保鸡丁的做法是什么？,"根据检索到的《宫保鸡丁》菜谱，为您介绍其做法如下：

### 所需食材
（基于菜谱信息，份量为1-2人）
*   **主料**：手枪腿 350g（或鸡胸脯肉 350g）、熟花生 150g（或生花生 150g）、莴笋 250g
*   **辅料**：大葱 180g、姜片 10g、干辣椒 10g、花椒 5g、二荆条 4支
*   **调料**：料酒 15g、生抽酱油 10g、老抽酱油 5g、盐 2g、",1.0,nan,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A021,entity_query,medium,True,麻婆豆腐需要哪些食材？,"根据所提供的《麻婆豆腐》菜谱信息，所需食材如下：

*   五花肉（20g）
*   内脂豆腐（1盒）
*   咸鸭蛋（1枚）
*   大蒜（2瓣）
*   小米椒（5根）
*   开水（适量ml）
*   生姜（2片）
*   花椒（20颗）
*   酱油（10g）
*   食用油（10ml）
*   食盐（3g）
*   香辣酱（5g）",0.0,1.0,0.7055,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A023,entity_query,easy,True,空气炸锅鸡翅中的做法,"根据检索到的信息，为您提供空气炸锅鸡翅中的做法。

**所需食材**
- 云南单山蘸水
- 罗勒碎
- 鸡翅中（6个）

**制作步骤**
1.  **解冻**：鸡翅从冰箱取出，鸡翼面朝下放入锡纸烤盘，撒上罗勒碎，盖上保鲜膜自然解冻20分钟。（工具：锡纸烤盘、保鲜膜）
2.  **初烤**：撒上罗勒碎，空气炸锅200°C，烤10分钟。（工具：空气炸锅）
3.  **复烤**：翻面，再撒罗勒碎，空气",0.0,0.9524,0.9478,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A024,entity_query,easy,True,紫菜蛋花汤怎么做？,抱歉，目前的知识库中暂时没有找到关于“紫菜蛋花汤”的相关信息。,0.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
